Have some tea.	Bebe un poco de té.	CC-BY 2.0 (France) Attribution: tatoeba.org #3451464 (tomo) & #2265398 (Shishir)	6	5	:v,bebe|beber :art,un|uno :pron,poco :prep,de :n,té
Have you forgotten?	¿Es que lo has olvidado?	CC-BY 2.0 (France) Attribution: tatoeba.org #2474833 (Opiejay888) & #9687579 (arh)	6	5	:v,es|ser,has|haber :conj,que :pron,lo :part-adj,olvidado :part-verb,olvidado|olvidar
He accepted reluctantly.	Él aceptó de mala gana.	CC-BY 2.0 (France) Attribution: tatoeba.org #2266027 (_undertoad) & #5327830 (baudelaire)	6	5	:pron,él :v,aceptó|aceptar :prep,de :adj,mala|malo :n,gana
He acted foolishly.	Él se portó como un idiota.	CC-BY 2.0 (France) Attribution: tatoeba.org #292372 (CK) & #1332210 (Shishir)	6	5	:pron,él,se :v,portó|portar :conj,como :art,un|uno :n,idiota
Health means everything.	La salud lo es todo.	CC-BY 2.0 (France) Attribution: tatoeba.org #238986 (CM) & #871446 (Kokoo)	6	0	:art,la|el :n,salud :pron,lo,todo :v,es|ser
Health over wealth.	La salud es más importante que la riqueza.	CC-BY 2.0 (France) Attribution: tatoeba.org #706890 (papabear) & #560931 (darinmex)	0	0	:art,la|el :n,salud,riqueza :v,es|ser :adv,más :adj,importante :conj,que
He arrived safely.	Él llegó sano y salvo.	CC-BY 2.0 (France) Attribution: tatoeba.org #303987 (CK) & #854893 (Coyolxauhqui)	6	0	:pron,él :v,llegó|llegar :adj,sano :adv,salvo
He beatboxes professionally.	Él hace beatbox de forma profesional.	CC-BY 2.0 (France) Attribution: tatoeba.org #1857331 (FlamingTofu) & #9051326 (Galko)	0	5	:pron,él :v,hace|hacer :n,beatbox,forma :prep,de :adj,profesional
He became furious.	Se puso como una fiera.	CC-BY 2.0 (France) Attribution: tatoeba.org #2266063 (_undertoad) & #2266064 (hayastan)	6	5	:pron,se :v,puso|poner :conj,como :art,una|uno :n,fiera
He became rich.	Él se ha hecho rico.	CC-BY 2.0 (France) Attribution: tatoeba.org #18526 (CN) & #340677 (tatoerique)	6	0	:pron,él,se :v,ha|haber :part-adj,hecho :part-verb,hecho|hacer :adj,rico
He bores everybody.	Aburre a todo el mundo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2255623 (_undertoad) & #2255624 (cueyayotl)	6	5	:v,aburre|aburrir :prep,a :art,todo,el :n,mundo
He disliked school.	No le gustaba la escuela.	CC-BY 2.0 (France) Attribution: tatoeba.org #886214 (CM) & #1590410 (alexmarcelo)	6	4	:pron,le :v,gustaba|gustar :art,la|el :n,escuela
He doesn't tan.	Él no se pone moreno.	CC-BY 2.0 (France) Attribution: tatoeba.org #454617 (FeuDRenais) & #456951 (Shishir)	6	5	:pron,él,se :v,pone|poner :adj,moreno
He eats non-stop.	Él come sin dar pausa.	CC-BY 2.0 (France) Attribution: tatoeba.org #767734 (eastasiastudent) & #1903624 (marcelostockle)	0	5	:pron,él :v,come|comer,dar :prep,sin :n,pausa
Heed all warnings.	Atended a todas las advertencias.	CC-BY 2.0 (France) Attribution: tatoeba.org #1693397 (CM) & #7949366 (Seael)	6	5	:v,atended|atender :prep,a :art,todas|todo,las|el :n,advertencias|advertencia
He enjoyed cycling.	Él disfrutaba andar en bicicleta.	CC-BY 2.0 (France) Attribution: tatoeba.org #290011 (CK) & #1751686 (marcelostockle)	6	5	:pron,él :v,disfrutaba|disfrutar,andar :prep,en :n,bicicleta
He fell backward.	Él se cayó para atrás.	CC-BY 2.0 (France) Attribution: tatoeba.org #295395 (CK) & #1287553 (marcelostockle)	6	5	:pron,él,se :v,cayó|caer :prep,para :adv,atrás
He hates himself.	Se odia a sí mismo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1779955 (Spamster) & #3545241 (Milton)	6	0	:pron,se,sí :v,odia|odiar :prep,a :adj,mismo
He immediately snapped.	Él inmediatamente estalló de ira.	CC-BY 2.0 (France) Attribution: tatoeba.org #5699820 (abyssalalice) & #6867383 (albrusgher)	4	5	:pron,él :adv,inmediatamente :v,estalló|estallar :prep,de :n,ira
He is abroad.	Él está en el exterior.	CC-BY 2.0 (France) Attribution: tatoeba.org #1446271 (gleOsp) & #2760854 (nancy)	0	0	:pron,él :v,está|estar :prep,en :art,el :n,exterior
He is daydreaming.	Él vive en las nubes.	CC-BY 2.0 (France) Attribution: tatoeba.org #780459 (Jormomo) & #780458 (Jormomo)	6	0	:pron,él :v,vive|vivir :prep,en :art,las|el :n,nubes|nube
He is scatterbrained.	Él tiene pájaros en la cabeza.	CC-BY 2.0 (France) Attribution: tatoeba.org #5105259 (Catriona) & #5105258 (ecorralest101)	5	5	:pron,él :v,tiene|tener :n,pájaros|pájaro,cabeza :prep,en :art,la|el
He lacks decisiveness.	A él le falta determinación.	CC-BY 2.0 (France) Attribution: tatoeba.org #295867 (orcrist) & #2474606 (marcelostockle)	5	5	:prep,a :pron,él,le :v,falta|faltar :n,determinación
He lacks motivation.	A él le falta motivación.	CC-BY 2.0 (France) Attribution: tatoeba.org #293191 (CK) & #1656886 (alexmarcelo)	6	4	:prep,a :pron,él,le :v,falta|faltar :n,motivación
He likes adventure.	A él le gusta la aventura.	CC-BY 2.0 (France) Attribution: tatoeba.org #303714 (CK) & #1711308 (marcelostockle)	6	5	:prep,a :pron,él,le :v,gusta|gustar :art,la|el :n,aventura
He likes attention.	Le gusta llamar la atención.	CC-BY 2.0 (France) Attribution: tatoeba.org #3329835 (Hybrid) & #2259139 (hayastan)	5	5	:pron,le :v,gusta|gustar,llamar :art,la|el :n,atención
He likes music.	A él le gusta la música.	CC-BY 2.0 (France) Attribution: tatoeba.org #5490887 (robmen) & #9769922 (Eremon)	4	5	:prep,a :pron,él,le :v,gusta|gustar :art,la|el :n,música
He likes oranges.	A él le gustan las naranjas.	CC-BY 2.0 (France) Attribution: tatoeba.org #386734 (Mouseneb) & #434959 (lukaszpp)	6	0	:prep,a :pron,él,le :v,gustan|gustar :art,las|el :n,naranjas|naranja
He likes soccer.	A él le gusta el fútbol.	CC-BY 2.0 (France) Attribution: tatoeba.org #290019 (CK) & #1281270 (marcelostockle)	6	5	:prep,a :pron,él,le :v,gusta|gustar :art,el :n,fútbol
He likes sweets.	A él le gustan los dulces.	CC-BY 2.0 (France) Attribution: tatoeba.org #294930 (CK) & #574393 (darinmex)	6	0	:prep,a :pron,él,le :v,gustan|gustar :art,los|el :n,dulces|dulce
He likes tea.	A él le gusta el té.	CC-BY 2.0 (France) Attribution: tatoeba.org #1098268 (cntrational) & #1242965 (marcelostockle)	6	5	:prep,a :pron,él,le :v,gusta|gustar :art,el :n,té
He likes tigers.	A él le gustan los tigres.	CC-BY 2.0 (France) Attribution: tatoeba.org #563720 (CK) & #564501 (Shishir)	6	5	:prep,a :pron,él,le :v,gustan|gustar :art,los|el :n,tigres|tigre
He lives abroad.	Él vive en el extranjero.	CC-BY 2.0 (France) Attribution: tatoeba.org #8479287 (CH) & #10095908 (Eremon)	0	5	:pron,él :v,vive|vivir :prep,en :art,el :n,extranjero
He looked about.	Él miró a su alrededor.	CC-BY 2.0 (France) Attribution: tatoeba.org #288715 (CM) & #1110885 (jmdm78)	6	0	:pron,él :v,miró|mirar :prep,a :art,su :n,alrededor
He looked away.	Él miró hacia otro lado.	CC-BY 2.0 (France) Attribution: tatoeba.org #430667 (witbrock) & #568201 (Shishir)	6	5	:pron,él :v,miró|mirar :prep,hacia :art,otro :n,lado
He loves fishing.	A él le encanta pescar.	CC-BY 2.0 (France) Attribution: tatoeba.org #301693 (CK) & #1566258 (lost)	6	0	:prep,a :pron,él,le :v,encanta|encantar,pescar
He loves fishing.	A él le gusta pescar.	CC-BY 2.0 (France) Attribution: tatoeba.org #301693 (CK) & #507315 (Shishir)	6	5	:prep,a :pron,él,le :v,gusta|gustar,pescar
He loves music.	A él le encanta la música.	CC-BY 2.0 (France) Attribution: tatoeba.org #1316125 (CK) & #6690658 (arh)	6	5	:prep,a :pron,él,le :v,encanta|encantar :art,la|el :n,música
He loves sunsets.	Él ama las puestas de sol.	CC-BY 2.0 (France) Attribution: tatoeba.org #2865107 (Amastan) & #6859521 (albrusgher)	5	5	:pron,él :v,ama|amar :art,las|el :n,puestas|puesta,sol :prep,de
He loves traveling.	A él le encanta viajar.	CC-BY 2.0 (France) Attribution: tatoeba.org #391906 (CK) & #917782 (Shishir)	6	5	:prep,a :pron,él,le :v,encanta|encantar,viajar
Help Tom study.	Ayuda a Tom a estudiar.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235702 (CK) & #4513046 (cueyayotl)	6	5	:n,ayuda :prep,a :prop,Tom|tom :v,estudiar
Help Tom study.	Ayúdale a Tom a estudiar.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235702 (CK) & #4513047 (cueyayotl)	6	5	:v,ayuda|ayudar,ayúdale|ayudar,estudiar :pron,le :prep,a :prop,Tom|tom
He missed me.	Él me echaba de menos.	CC-BY 2.0 (France) Attribution: tatoeba.org #10367224 (DJ_Saidez) & #2512658 (Shishir)	4	5	:pron,él,me :v,echaba|echar :prep,de :adv,menos
Hence, loathed melancholy.	Por lo tanto, odiaba la melancolía.	CC-BY 2.0 (France) Attribution: tatoeba.org #19448 (Objectivesea) & #5714597 (albrusgher)	5	5	:prep,por :art,lo|el,la|el :n,tanto,melancolía :v,odiaba|odiar
He nodded encouragingly.	Él asintió con la cabeza alentadoramente.	CC-BY 2.0 (France) Attribution: tatoeba.org #2237843 (CK) & #5393899 (Leono)	6	5	:pron,él :v,asintió|asentir :prep,con :art,la|el :n,cabeza :adv,alentadoramente
Here's some water.	Aquí hay un poco de agua.	CC-BY 2.0 (France) Attribution: tatoeba.org #61738 (CK) & #1237177 (Shishir)	6	5	:adv,aquí :v,hay|haber :art,un|uno :pron,poco :prep,de :n,agua
Here's some water.	Aquí tienes un poco de agua.	CC-BY 2.0 (France) Attribution: tatoeba.org #61738 (CK) & #1351466 (marcelostockle)	6	5	:adv,aquí :v,tienes|tener :art,un|uno :pron,poco :prep,de :n,agua
Here, try some.	Aquí tienes, prueba unos cuantos.	CC-BY 2.0 (France) Attribution: tatoeba.org #3333911 (CK) & #10009235 (swyter)	6	5	:adv,aquí :v,tienes|tener,prueba|probar :art,unos|uno :n,cuantos|cuanto
He's a freshman.	Está en el primer año de universidad.	CC-BY 2.0 (France) Attribution: tatoeba.org #1634461 (Spamster) & #2351537 (Shishir)	6	5	:v,está|estar :prep,en,de :art,el :adj,primer|primero :n,año,universidad
He's a tycoon.	Es un gran hombre de negocios.	CC-BY 2.0 (France) Attribution: tatoeba.org #1307425 (CK) & #2364721 (Shishir)	6	5	:v,es|ser :art,un|uno :adj,gran|grande :n,hombre,negocios|negocio :prep,de
He saw nothing.	Él no ha visto nada.	CC-BY 2.0 (France) Attribution: tatoeba.org #2870390 (Amastan) & #1445365 (el_vecino)	5	0	:pron,él,nada :v,ha|haber :part-adj,visto :part-verb,visto|ver|vestir
He scolded me.	Me re cagó a pedos.	CC-BY 2.0 (France) Attribution: tatoeba.org #5131434 (honestlang) & #5124636 (don_ramon)	0	5	:pron,me :adj,re :v,cagó|cagar :prep,a :n,pedos|pedo
He's everybody's friend.	Él es amigo de todos.	CC-BY 2.0 (France) Attribution: tatoeba.org #302445 (CM) & #2110375 (marcelostockle)	6	5	:pron,él,todos|todo :v,es|ser :n,amigo :prep,de
He shaves daily.	Él se afeita todos los días.	CC-BY 2.0 (France) Attribution: tatoeba.org #917996 (ddnktr) & #2381364 (hayastan)	5	5	:pron,él,se :v,afeita|afeitar :art,todos|todo,los|el :n,días|día
He's in hospital.	Él está en el hospital.	CC-BY 2.0 (France) Attribution: tatoeba.org #1496929 (sundown) & #1237112 (Shishir)	5	5	:pron,él :v,está|estar :prep,en :art,el :n,hospital
He's in prison.	Él está en la cárcel.	CC-BY 2.0 (France) Attribution: tatoeba.org #1699597 (CK) & #578222 (Leono)	6	5	:pron,él :v,está|estar :prep,en :art,la|el :n,cárcel
He's kicking me!	¡Él me está dando patadas!	CC-BY 2.0 (France) Attribution: tatoeba.org #1325 (Zifre) & #907280 (Shishir)	5	5	:pron,él,me :v,está|estar,dando|dar :n,patadas|patada
He slapped her.	Él le abofeteó a ella.	CC-BY 2.0 (France) Attribution: tatoeba.org #302884 (CK) & #976294 (hundo)	6	0	:pron,él,le,ella|él :v,abofeteó|abofetear :prep,a
He's my half-brother.	Él es mi medio hermano.	CC-BY 2.0 (France) Attribution: tatoeba.org #1855206 (Spamster) & #5611873 (baudelaire)	6	5	:pron,él :v,es|ser :art,mi :adj,medio :n,hermano
He's never questioned.	A este señor nadie le pone en tela de juicio.	CC-BY 2.0 (France) Attribution: tatoeba.org #5101705 (\N) & #5098170 (ecorralest101)	0	5	:prep,a,en,de :art,este :n,señor,tela,juicio :pron,nadie,le :v,pone|poner
He's no saint.	Él no es un santo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1932073 (Spamster) & #1937268 (marcelostockle)	6	5	:pron,él :v,es|ser :art,un|uno :n,santo
He's not in.	Él no está en casa.	CC-BY 2.0 (France) Attribution: tatoeba.org #1300772 (CK) & #1323071 (hayastan)	6	5	:pron,él :v,está|estar :prep,en :n,casa
He's not serious.	No está hablando en serio.	CC-BY 2.0 (France) Attribution: tatoeba.org #415513 (blay_paul) & #1664926 (alexmarcelo)	6	4	:v,está|estar,hablando|hablar :prep,en :adj,serio
He's out now.	El no está aquí ahora.	CC-BY 2.0 (France) Attribution: tatoeba.org #296462 (CK) & #855718 (dabth)	6	0	:art,el :v,está|estar :adv,aquí,ahora
He's out now.	Se encuentra fuera por el momento.	CC-BY 2.0 (France) Attribution: tatoeba.org #296462 (CK) & #1120603 (callmath)	6	0	:pron,se :v,encuentra|encontrar :adv,fuera :prep,por :art,el :n,momento
He's over forty.	Tiene más de cuarenta años.	CC-BY 2.0 (France) Attribution: tatoeba.org #2765304 (CK) & #2765307 (estambulista)	6	0	:v,tiene|tener :adv,más :prep,de :num,cuarenta :n,años|año
He's over thirty.	Él tiene más de treinta.	CC-BY 2.0 (France) Attribution: tatoeba.org #1173737 (CK) & #1289273 (marcelostockle)	6	5	:pron,él :v,tiene|tener :adv,más :prep,de :num,treinta
He's playing football.	Él está jugando al fútbol.	CC-BY 2.0 (France) Attribution: tatoeba.org #7985353 (deniko) & #1250905 (Shishir)	4	5	:pron,él :v,está|estar,jugando|jugar :prep,a :art,el :n,fútbol
He's pushing fifty.	Él está pisando los cincuenta.	CC-BY 2.0 (France) Attribution: tatoeba.org #1109754 (darinmex) & #1109905 (hayastan)	6	5	:pron,él :v,está|estar,pisando|pisar :art,los|el :num,cincuenta
He's still laughing.	Él todavía se está riendo.	CC-BY 2.0 (France) Attribution: tatoeba.org #8770361 (deniko) & #2088963 (marcelostockle)	4	5	:pron,él,se :adv,todavía :v,está|estar,riendo|reír
He's Tom's uncle.	Es el tío de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #9488785 (DJ_Saidez) & #9413544 (TDjouaher)	4	5	:v,es|ser :art,el :n,tío :prep,de :prop,Tom|tom
He stood aloof.	Él se quedó al margen.	CC-BY 2.0 (France) Attribution: tatoeba.org #292742 (\N) & #5709103 (albrusgher)	0	5	:pron,él,se :v,quedó|quedar :prep,a :art,el :n,margen
He studied abroad.	Él estudió en el exterior.	CC-BY 2.0 (France) Attribution: tatoeba.org #294679 (CK) & #1672175 (hayastan)	6	5	:pron,él :v,estudió|estudiar :prep,en :art,el :n,exterior
He suddenly stopped.	De pronto él se detuvo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2931740 (astyng) & #3032706 (marcelostockle)	6	5	:prep,de :adv,pronto :pron,él,se :v,detuvo|detener
He's very studious.	Es un estudiante muy aplicado.	CC-BY 2.0 (France) Attribution: tatoeba.org #2258655 (_undertoad) & #2258656 (hayastan)	6	5	:v,es|ser :art,un|uno :n,estudiante :adv,muy :part-adj,aplicado :part-verb,aplicado|aplicar
He teaches English.	Él da clases de inglés.	CC-BY 2.0 (France) Attribution: tatoeba.org #294025 (CK) & #1643765 (marcelostockle)	6	5	:pron,él :v,da|dar :n,clases|clase,inglés :prep,de
He tells himself.	Él se dice a sí mismo.	CC-BY 2.0 (France) Attribution: tatoeba.org #10303750 (LimeGreenTeknii) & #8820668 (arh)	5	5	:pron,él,se,sí :v,dice|decir :prep,a :adj,mismo
He turned traitor.	Se convirtió en un traidor.	CC-BY 2.0 (France) Attribution: tatoeba.org #304632 (CK) & #856732 (joronoso)	6	0	:pron,se :v,convirtió|convertir :prep,en :art,un|uno :n,traidor
He was abroad.	Él estuvo en el extranjero.	CC-BY 2.0 (France) Attribution: tatoeba.org #8477127 (CH) & #10095906 (Eremon)	0	5	:pron,él :v,estuvo|estar :prep,en :art,el :n,extranjero
He went shopping.	Se fue a hacer compras.	CC-BY 2.0 (France) Attribution: tatoeba.org #1460173 (piksea) & #2443863 (fgreco)	6	0	:pron,se :v,fue|ir,hacer :prep,a :n,compras|compra
Hey, that's cheating!	Oye, eso es hacer trampas.	CC-BY 2.0 (France) Attribution: tatoeba.org #6542807 (Hybrid) & #7181525 (arh)	5	5	:v,oye|oír,es|ser,hacer :pron,eso|ese :n,trampas|trampa :interj,oye
Hippopotamuses love water.	Los hipopótamos aman el agua.	CC-BY 2.0 (France) Attribution: tatoeba.org #4684541 (Hybrid) & #10124788 (manufrutos)	6	5	:art,los|el,el :n,hipopótamos|hipopótamo,agua :v,aman|amar
His back itches.	Tiene comezón en la espalda.	CC-BY 2.0 (France) Attribution: tatoeba.org #4524849 (ddnktr) & #4524850 (cueyayotl)	5	5	:v,tiene|tener :n,comezón,espalda :prep,en :art,la|el
Hope dies last.	La esperanza muere al final.	CC-BY 2.0 (France) Attribution: tatoeba.org #1504331 (\N) & #1504391 (marcelostockle)	0	5	:art,la|el,el :n,esperanza,final :v,muere|morir :prep,a
Hope dies last.	La esperanza muere al último.	CC-BY 2.0 (France) Attribution: tatoeba.org #1504331 (\N) & #1305449 (marcelostockle)	0	5	:art,la|el,el :n,esperanza :v,muere|morir :prep,a :adj,último
Hopefully, we'll win.	Con suerte, vamos a ganar.	CC-BY 2.0 (France) Attribution: tatoeba.org #4953382 (CK) & #4954765 (DarkHollow)	6	5	:prep,con,a :n,suerte :v,vamos|ir,ganar
Horses are animals.	El caballo es un animal.	CC-BY 2.0 (France) Attribution: tatoeba.org #1222816 (CK) & #1588886 (alexmarcelo)	6	4	:art,el,un|uno :n,caballo,animal :v,es|ser
How about Friday?	¿Qué te parece el viernes?	CC-BY 2.0 (France) Attribution: tatoeba.org #1358780 (CK) & #1056271 (alexmarcelo)	6	4	:pron,qué,te :v,parece|parecer :art,el :n,viernes
How about tonight?	¿Y qué tal esta noche?	CC-BY 2.0 (France) Attribution: tatoeba.org #1664297 (Spamster) & #1686782 (Shishir)	6	5	:pron,qué :art,tal,esta|este :n,noche
How is everybody?	¿Qué tal todo el mundo?	CC-BY 2.0 (France) Attribution: tatoeba.org #4424556 (XenoKat) & #1818093 (rafmagon)	5	0	:pron,qué,tal :art,todo,el :n,mundo
How's Tom's health?	¿Cómo va la salud de Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #7849200 (CK) & #7842349 (Seael)	6	5	:pron,cómo :v,va|ir :art,la|el :n,salud :prep,de :prop,Tom|tom
How's Tom's neck?	¿Cómo está el cuello de Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #9191837 (CK) & #9192220 (ignacio)	6	5	:pron,cómo :v,está|estar :art,el :n,cuello :prep,de :prop,Tom|tom
How's your family?	¿Cómo le va a tu familia?	CC-BY 2.0 (France) Attribution: tatoeba.org #54503 (CK) & #6600595 (arh)	6	5	:pron,cómo,le :v,va|ir :prep,a :art,tu :n,familia
How's your job?	¿Cómo te va en el trabajo?	CC-BY 2.0 (France) Attribution: tatoeba.org #245318 (CK) & #763617 (darinmex)	6	0	:pron,cómo,te :v,va|ir :prep,en :art,el :n,trabajo
How was abroad?	¿Cómo te fue en el extranjero?	CC-BY 2.0 (France) Attribution: tatoeba.org #2186476 (muatik) & #10095876 (Eremon)	0	5	:pron,cómo,te :v,fue|ser :prep,en :art,el :n,extranjero
I am undressing.	Me estoy quitando la ropa.	CC-BY 2.0 (France) Attribution: tatoeba.org #1661193 (Amastan) & #1669117 (marcelostockle)	5	5	:pron,me :v,estoy|estar,quitando|quitar :art,la|el :n,ropa
I belong here.	Yo pertenezco a este lugar.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245618 (CK) & #4588996 (Francisco_M)	6	5	:pron,yo :v,pertenezco|pertenecer :prep,a :art,este :n,lugar
I can't stand.	No puedo estar de pie.	CC-BY 2.0 (France) Attribution: tatoeba.org #1954908 (CK) & #4589153 (Francisco_M)	6	5	:v,puedo|poder,estar :prep,de :n,pie
I completely forgot.	Se me había olvidado totalmente.	CC-BY 2.0 (France) Attribution: tatoeba.org #2782456 (CK) & #8623853 (cueyayotl)	6	5	:pron,se,me :v,había|haber :part-adj,olvidado :part-verb,olvidado|olvidar :adv,totalmente
I'd ask Tom.	Yo le preguntaría a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235744 (CK) & #6031421 (albrusgher)	6	5	:pron,yo,le :v,preguntaría|preguntar :prep,a :prop,Tom|tom
I'd be honored.	Sería un honor para mí.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247651 (CK) & #4317579 (pchamorro)	6	5	:v,sería|ser :art,un|uno :n,honor :prep,para :pron,mí
I dislike eggs.	No me gustan los huevos.	CC-BY 2.0 (France) Attribution: tatoeba.org #593244 (CK) & #1194219 (alexmarcelo)	6	4	:pron,me :v,gustan|gustar :art,los|el :n,huevos|huevo
I fear nothing.	No le temo a nada.	CC-BY 2.0 (France) Attribution: tatoeba.org #1305324 (CM) & #1305464 (marcelostockle)	6	5	:pron,le,nada :v,temo|temer :prep,a
I feel dead.	Me sentía como si estuviese muerto.	CC-BY 2.0 (France) Attribution: tatoeba.org #1137288 (soj4l) & #776630 (chinopinyin)	0	0	:pron,me :v,sentía|sentir,estuviese|estar :conj,como,si :part-adj,muerto :part-verb,muerto|morir
I felt hungry.	Yo me sentí con hambre.	CC-BY 2.0 (France) Attribution: tatoeba.org #18154 (CK) & #4592743 (Francisco_M)	6	5	:pron,yo,me :v,sentí|sentir :prep,con :n,hambre
Ignorance is bliss.	La ignorancia es una bendición.	CC-BY 2.0 (France) Attribution: tatoeba.org #276998 (Zifre) & #525961 (Shishir)	6	5	:art,la|el,una|uno :n,ignorancia,bendición :v,es|ser
I got inked.	Me he hecho un tatuaje.	CC-BY 2.0 (France) Attribution: tatoeba.org #1870534 (\N) & #2002276 (wallebot)	0	5	:pron,me :v,he|haber :part-adj,hecho :part-verb,hecho|hacer :art,un|uno :n,tatuaje
I got sunburned.	Me quemé con el sol.	CC-BY 2.0 (France) Attribution: tatoeba.org #2250503 (CK) & #6607896 (arh)	6	5	:pron,me :v,quemé|quemar :prep,con :art,el :n,sol
I got sunburned.	Me tosté con el sol.	CC-BY 2.0 (France) Attribution: tatoeba.org #2250503 (CK) & #6607897 (arh)	6	5	:pron,me :v,tosté|tostar :prep,con :art,el :n,sol
I hate hypocrisy.	La hipocresía es mi aversión.	CC-BY 2.0 (France) Attribution: tatoeba.org #1260892 (CK) & #7779709 (Eremon)	6	5	:art,la|el,mi :n,hipocresía,aversión :v,es|ser
I have acrophobia.	Tengo pavor de las alturas.	CC-BY 2.0 (France) Attribution: tatoeba.org #1593129 (MrShoval) & #1110812 (jmdm78)	4	0	:v,tengo|tener :n,pavor,alturas|altura :prep,de :art,las|el
I have coulrophobia.	Le tengo fobia a los payasos.	CC-BY 2.0 (France) Attribution: tatoeba.org #1342190 (marcelostockle) & #1340003 (hayastan)	4	5	:pron,le :v,tengo|tener :n,fobia,payasos|payaso :prep,a :art,los|el
I haven't decided.	No me he decidido todavía.	CC-BY 2.0 (France) Attribution: tatoeba.org #2047123 (CK) & #1869463 (teskmon)	6	5	:pron,me :v,he|haber :part-adj,decidido :part-verb,decidido|decidir :adv,todavía
I heard otherwise.	Lo he oído de manera distinta.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245912 (CK) & #5566136 (albrusgher)	6	5	:pron,lo :v,he|haber :part-adj,oído :part-verb,oído|oír :prep,de :n,manera :adj,distinta|distinto
I help nobody.	Yo no ayudo a nadie.	CC-BY 2.0 (France) Attribution: tatoeba.org #1974990 (Sbgodin) & #7985054 (Seael)	4	5	:pron,yo,nadie :v,ayudo|ayudar :prep,a
I hurried home.	Me fui a casa corriendo.	CC-BY 2.0 (France) Attribution: tatoeba.org #19719 (CK) & #7583359 (arh)	6	5	:pron,me :v,fui|ir,corriendo|correr :prep,a :n,casa
I hurried home.	Me volví a casa corriendo.	CC-BY 2.0 (France) Attribution: tatoeba.org #19719 (CK) & #7583360 (arh)	6	5	:pron,me :v,volví|volver,corriendo|correr :prep,a :n,casa
I know you.	Yo a ustedes les conozco.	CC-BY 2.0 (France) Attribution: tatoeba.org #252915 (CK) & #8005641 (Seael)	6	5	:pron,yo,ustedes|usted,les|le :prep,a :v,conozco|conocer
I lack experience.	A mí me falta experiencia.	CC-BY 2.0 (France) Attribution: tatoeba.org #7114243 (CM) & #1104856 (Shishir)	6	5	:prep,a :pron,mí,me :v,falta|faltar :n,experiencia
I like Arabic.	Me gusta la lengua árabe.	CC-BY 2.0 (France) Attribution: tatoeba.org #10367204 (DJ_Saidez) & #4623164 (Shishir)	4	5	:pron,me :v,gusta|gustar :art,la|el :n,lengua :adj,árabe
I like candlelight.	A mí me gusta la luz de las velas.	CC-BY 2.0 (France) Attribution: tatoeba.org #1425 (CK) & #876879 (Shishir)	6	5	:prep,a,de :pron,mí,me :v,gusta|gustar :art,la|el,las|el :n,luz,velas|vela
I like cartoons.	Me gustan los dibujos animados.	CC-BY 2.0 (France) Attribution: tatoeba.org #1964118 (CK) & #2114177 (Shishir)	6	5	:pron,me :v,gustan|gustar :art,los|el :n,dibujos|dibujo :part-adj,animados|animado :part-verb,animados|animar
I like picnics.	Me gusta ir de picnic.	CC-BY 2.0 (France) Attribution: tatoeba.org #3160241 (Hybrid) & #4482645 (cueyayotl)	6	5	:pron,me :v,gusta|gustar,ir :prep,de :n,picnic|pícnic
I like Saturdays.	A mí me gustan los sábados.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245939 (CK) & #3244664 (mervert1)	6	4	:prep,a :pron,mí,me :v,gustan|gustar :art,los|el :n,sábados|sábado
I like vacations.	Me gusta ir de vacaciones.	CC-BY 2.0 (France) Attribution: tatoeba.org #3163261 (Hybrid) & #4482646 (cueyayotl)	5	5	:pron,me :v,gusta|gustar,ir :prep,de :n,vacaciones|vacación
I'll apologize later.	Voy a disculparme más tarde.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247659 (CK) & #4317627 (pchamorro)	6	5	:v,voy|ir,disculpar,disculparme|disculpar :prep,a :pron,me :adv,más,tarde
I'll ask around.	Voy a preguntar por ahí.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247661 (CK) & #4317625 (pchamorro)	6	5	:v,voy|ir,preguntar :prep,a,por :adv,ahí
I'll ask later.	Voy a preguntar más tarde.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247662 (CK) & #4317624 (pchamorro)	6	5	:v,voy|ir,preguntar :prep,a :adv,más,tarde
I'll be around.	Voy a estar por ahí.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247665 (CK) & #4317621 (pchamorro)	6	5	:v,voy|ir,estar :prep,a,por :adv,ahí
I'll bring lunch.	Yo voy a traer almuerzo.	CC-BY 2.0 (France) Attribution: tatoeba.org #29721 (CK) & #1400474 (marcelostockle)	6	5	:pron,yo :v,voy|ir,traer :prep,a :n,almuerzo
